name_a,name_b,metric,unit,mean_a,mean_b,difference,ci_lower,ci_upper,p_value,p_adjusted,effect_size,n,significant
heuristic,generative,hallucination_rate,set,0.0,0.9985969835145563,-0.9983443708609272,-0.9995860927152318,-0.9966887417218543,,,,2000,True
llm_stub,generative,hallucination_rate,set,0.0,0.9985969835145563,-0.9983242563887725,-0.9995810640971932,-0.9962295768747381,,,,2000,True
generative_verify,generative,hallucination_rate,set,0.0,0.9985969835145563,-1.0,-1.0,-1.0,,,,2000,True
span_only,generative,hallucination_rate,set,0.0,0.9985969835145563,-0.9985969835145563,-0.9996492458786391,-0.9971939670291126,,,,2000,True
span_verify,generative,hallucination_rate,set,0.0,0.9985969835145563,-0.9985533453887884,-0.9996383363471971,-0.9971066907775769,,,,2000,True
span_verify_norm,generative,hallucination_rate,set,0.0,0.9985969835145563,-0.9985533453887884,-0.9996383363471971,-0.9971066907775769,,,,2000,True
heuristic,generative,strict_accuracy,document,0.7625,0.049375,0.713125,0.7003125,0.725625,6.529134144732184e-69,7.83496097367862e-68,5.329589200077253,400,True
heuristic,generative,canonical_accuracy,document,0.826875,0.049375,0.7775,0.765,0.7890703124999999,6.019470765006664e-70,1.0233100300511328e-68,6.3515781876280295,400,True
heuristic,generative,coverage,document,0.755,0.8909375,-0.1359375,-0.1490625,-0.123125,4.69436462744473e-51,3.286055239211311e-50,-1.0728941797887368,400,True
llm_stub,generative,strict_accuracy,document,0.7565625,0.049375,0.7071875,0.6953125,0.7196875,1.851638205761714e-68,1.6664743851855426e-67,5.411643397418679,400,True
llm_stub,generative,canonical_accuracy,document,0.7565625,0.049375,0.7071875,0.6953125,0.7196875,1.851638205761714e-68,1.6664743851855426e-67,5.411643397418679,400,True
llm_stub,generative,coverage,document,0.7459375,0.8909375,-0.145,-0.1621875,-0.1290625,1.976158984814641e-40,1.1856953908887846e-39,-0.8660854146425613,400,True
generative_verify,generative,strict_accuracy,document,0.09875,0.049375,0.049375,0.041875,0.0575,3.805426101099885e-28,1.9027130505499425e-27,0.6584479436880141,400,True
generative_verify,generative,canonical_accuracy,document,0.09875,0.049375,0.049375,0.041875,0.0575,3.805426101099885e-28,1.9027130505499425e-27,0.6584479436880141,400,True
generative_verify,generative,coverage,document,0.00125,0.8909375,-0.8896875,-0.894375,-0.885,2.0778391612621527e-79,3.740110490271875e-78,-18.13242227072622,400,True
span_only,generative,strict_accuracy,document,0.8759375,0.049375,0.8265625,0.8146875,0.8390625,7.82389382526646e-69,8.606283207793106e-68,6.580112050173147,400,True
span_only,generative,canonical_accuracy,document,0.939375,0.049375,0.89,0.879375,0.9006328124999999,1.4251225483731452e-69,1.8526593128850889e-68,8.291165525719387,400,True
span_only,generative,coverage,document,0.91625,0.8909375,0.0253125,0.01625,0.034375,5.4992959468819804e-08,1.6497887840645942e-07,0.28278821985208735,400,True
span_verify,generative,strict_accuracy,document,0.8825,0.049375,0.833125,0.8196796875,0.84625,1.0738153224508967e-68,1.0738153224508967e-67,6.057083881427925,400,True
span_verify,generative,canonical_accuracy,document,0.94875,0.049375,0.899375,0.8878046875,0.91,8.701444306878735e-70,1.3922310891005977e-68,7.717630169673496,400,True
span_verify,generative,coverage,document,0.8640625,0.8909375,-0.026875,-0.0421875,-0.0128125,0.0012685315053035562,0.0025370630106071124,-0.1815603374545761,400,True
span_verify_norm,generative,strict_accuracy,document,0.948125,0.049375,0.89875,0.886875,0.9096875,9.205249369942807e-70,1.3922310891005977e-68,7.7037191919801,400,True
span_verify_norm,generative,canonical_accuracy,document,0.94875,0.049375,0.899375,0.8878046875,0.91,8.701444306878735e-70,1.3922310891005977e-68,7.717630169673496,400,True
span_verify_norm,generative,coverage,document,0.8640625,0.8909375,-0.026875,-0.0421875,-0.0128125,0.0012685315053035562,0.0025370630106071124,-0.1815603374545761,400,True
